ID,item_cnt_month
51928,0.19373742
51929,0.89100957
51930,0.15314859
51931,0.15477979
51932,0.21242237
51933,0.24897218
51934,0.1465641
51935,0.76267576
51936,0.21242237
51937,0.40556452
51938,0.42478836
51939,0.42628354
51940,0.17647001
51941,0.19462925
51942,0.42315716
51943,0.25348035
51944,0.19645837
51945,0.25810832
51946,0.082708776
51947,0.22649944
51948,0.69153357
51949,0.40420955
51950,0.6868659
51951,0.11754939
51952,0.08375418
51953,0.2443927
51954,0.14379191
51955,0.14003769
51956,0.6998309
51957,0.1782969
51958,0.8754165
51959,2.9099226
51960,1.3266914
51961,0.13842574
51962,0.34484434
51963,0.12947762
51964,0.44070888
51965,0.3085794
51966,0.38967714
51967,0.24266458
51968,0.35442588
51969,0.23383525
51970,0.32368273
51971,0.70855254
51972,0.12722892
51973,0.14181581
51974,0.30820802
51975,0.13468954
51976,0.13493186
51977,2.1216178
51978,0.5805503
51979,3.1553254
51980,0.24206603
51981,0.6049475
51982,0.17854929
51983,0.21953449
51984,0.21525878
51985,2.2302535
51986,0.34953237
51987,0.5450412
51988,0.22692078
51989,0.18677911
51990,0.4295342
51991,0.7118927
51992,0.17236847
51993,0.22929817
51994,0.34864998
51995,0.84665513
51996,0.24184379
51997,1.4447193
51998,0.22232386
51999,0.193398
52000,1.009655
52001,0.37366885
52002,0.88382816
52003,0.32460552
52004,0.19567811
52005,0.49145392
52006,0.3165639
52007,0.35089183
52008,0.39753255
52009,0.17547661
52010,0.13777724
52011,0.4296766
52012,0.3132947
52013,0.74896246
52014,0.5330295
52015,0.51849926
52016,0.11132714
52017,0.23104656
52018,0.37524897
52019,2.4471192
52020,0.31575888
52021,1.4757891
52022,0.22482502
52023,0.43707433
52024,0.98211
52025,0.25294477
52026,0.3780095
52027,0.3128556
52028,0.12579218
52029,0.4960416
52030,0.31591946
52031,3.84029
52032,2.5400357
52033,0.40116715
52034,0.32581925
52035,0.16651481
52036,0.33966666
52037,2.3719797
52038,0.41232753
52039,2.183351
52040,0.55644053
52041,0.35280758
52042,0.63247895
52043,0.22497675
52044,0.56708837
52045,0.23095724
52046,0.35342377
52047,0.07774073
52048,0.41032398
52049,0.31513286
52050,0.15725815
52051,0.15725815
52052,0.31697574
52053,0.08166936
52054,0.13244817
52055,0.6304298
52056,0.17386732
52057,0.12779233
52058,0.3547806
52059,0.6143881
52060,0.71525115
52061,0.27500898
52062,0.26916128
52063,0.3077494
52064,0.9052709
52065,0.12001842
52066,0.13811558
52067,0.3492939
52068,0.13905519
52069,0.22568065
52070,0.14168492
52071,0.2705873
52072,2.3142
52073,0.38345438
52074,0.23924482
52075,0.3551724
52076,0.34428167
52077,1.9761522
52078,0.3843924
52079,0.86655235
52080,0.29887888
52081,0.44605073
52082,0.23398119
52083,0.45981875
52084,0.32705277
52085,0.7229622
52086,0.33610764
52087,1.7520126
52088,0.5975738
52089,3.5461955
52090,11.522856
52091,0.28508547
52092,0.53261137
52093,1.0970539
52094,0.42294613
52095,0.25199857
52096,0.9804728
52097,0.4962167
52098,0.1993117
52099,0.27648628
52100,0.2752386
52101,0.3551724
52102,0.23924482
52103,0.6256108
52104,1.6230125
52105,0.1385465
52106,0.39556408
52107,0.41620752
52108,0.11589947
52109,0.13997069
52110,0.16337126
52111,0.0604333
52112,0.9851224
52113,0.27060312
52114,0.2394022
52115,0.2872674
52116,0.1411246
52117,0.07788989
52118,0.13501793
52119,0.3541845
52120,0.4213429
52121,0.31692037
52122,0.15770718
52123,0.005321592
52124,0.8004689
52125,0.23299626
52126,0.10405365
52127,0.14078948
52128,0.15078947
52129,0.14789724
52130,0.15055764
52131,0.27510914
52132,0.38568014
52133,0.21325356
52134,0.13937718
52135,0.39682806
52136,0.455459
52137,0.761238
52138,0.41604814
52139,0.326903
52140,1.0325556
52141,0.41528195
52142,1.4666743
52143,0.23680326
52144,0.30089206
52145,0.1329245
52146,0.21533832
52147,0.826279
52148,0.14566356
52149,0.1644583
52150,0.57324064
52151,0.48561242
52152,0.2585348
52153,0.1291863
52154,0.6829633
52155,0.12113583
52156,0.17622271
52157,2.195622
52158,3.5457444
52159,0.12852305
52160,0.12652287
52161,0.13717985
52162,0.6970265
52163,0.34265655
52164,0.13262013
52165,0.26923746
52166,0.08200449
52167,0.08025706
52168,0.42774826
52169,0.08148557
52170,0.08166936
52171,0.13141641
52172,0.13012227
52173,0.14350483
52174,0.15578425
52175,0.15578425
52176,0.15578425
52177,1.0146022
52178,0.4139703
52179,0.22122371
52180,0.27660596
52181,0.27113873
52182,0.36644816
52183,0.31452388
52184,0.2686697
52185,0.17550403
52186,0.13386047
52187,0.25329787
52188,0.29041004
52189,0.1328452
52190,0.34540844
52191,0.3085794
52192,0.14078948
52193,1.0660837
52194,1.2010231
52195,1.5805724
52196,0.80735505
52197,0.5269944
52198,0.22383103
52199,0.9736953
52200,0.20067391
52201,0.44285712
52202,0.502338
52203,0.33807462
52204,0.27510914
52205,1.7856197
52206,1.4008253
52207,0.29041004
52208,0.23075911
52209,0.21947345
52210,0.20964298
52211,0.19868195
52212,0.8616556
52213,1.959126
52214,0.15367562
52215,0.17846322
52216,0.20563558
52217,0.9684835
52218,0.6377153
52219,0.45427108
52220,0.13286245
52221,0.18669373
52222,0.13262013
52223,0.18693605
52224,0.13262013
52225,0.07785773
52226,0.28834063
52227,0.10102382
52228,0.6948828
52229,0.3406142
52230,0.6648379
52231,0.28122637
52232,0.6948828
52233,0.17971742
52234,0.15740687
52235,1.894667
52236,0.68455553
52237,0.2211121
52238,0.10102382
52239,0.08148557
52240,0.29143816
52241,0.90406847
52242,0.13905519
52243,0.13871464
52244,0.13871464
52245,0.14213142
52246,1.4112058
52247,0.64823526
52248,0.13709259
52249,0.6873933
52250,0.14328533
52251,0.6128697
52252,0.2845404
52253,0.29218856
52254,0.1370455
52255,0.2795957
52256,0.71571875
52257,0.41500586
52258,0.351763
52259,0.21174827
52260,0.22124156
52261,0.18284479
52262,0.14078948
52263,0.20902306
52264,0.58199537
52265,0.3273751
52266,0.1415379
52267,0.49056175
52268,0.18033454
52269,0.21169108
52270,0.39414138
52271,0.21467963
52272,0.15268919
52273,0.22253546
52274,0.27032346
52275,0.1365188
52276,0.1385465
52277,0.26455194
52278,0.39030424
52279,0.13598362
52280,0.086491674
52281,0.13823205
52282,0.38362664
52283,0.5123106
52284,0.28065777
52285,0.22649944
52286,0.14231116
52287,0.8192414
52288,1.3131094
52289,0.15518373
52290,0.29183888
52291,0.6093329
52292,0.17111066
52293,0.1516785
52294,0.7742441
52295,0.1516785
52296,0.13231906
52297,0.2990346
52298,0.41891295
52299,0.6897862
52300,0.6897862
52301,0.45991325
52302,0.18618137
52303,1.4380394
52304,1.7068319
52305,0.9588984
52306,0.15649304
52307,0.55495596
52308,0.37062716
52309,0.12433171
52310,0.13685027
52311,0.15005797
52312,0.31868792
52313,0.27536887
52314,0.16457605
52315,0.13708344
52316,0.14517102
52317,0.1382837
52318,0.13708344
52319,0.2163181
52320,0.2952964
52321,0.13685027
52322,0.28536665
52323,0.13709259
52324,0.13709259
52325,0.15810165
52326,0.08060309
52327,0.22683457
52328,0.1776022
52329,0.13598362
52330,0.09291673
52331,0.65787596
52332,0.12031308
52333,1.0779133
52334,1.5547994
52335,1.6153629
52336,0.12319207
52337,0.93617237
52338,0.9795363
52339,0.13823205
52340,0.25579283
52341,0.25579283
52342,0.11754939
52343,0.12319207
52344,0.084162414
52345,0.14212498
52346,0.25579283
52347,0.22602302
52348,0.17973417
52349,0.38628307
52350,0.13842574
52351,0.1788904
52352,0.13809061
52353,0.2443127
52354,0.13540697
52355,1.4476581
52356,0.34784824
52357,0.13809061
52358,0.119378954
52359,0.14517102
52360,0.28482807
52361,0.28482807
52362,0.13564655
52363,0.13435242
52364,0.15343407
52365,0.14469314
52366,0.29524827
52367,0.13896391
52368,0.10884842
52369,0.13727182
52370,0.27834517
52371,0.13871464
52372,0.2925623
52373,0.13809061
52374,0.21583399
52375,0.35078216
52376,0.3922608
52377,0.28868508
52378,0.32340872
52379,0.5009039
52380,0.14379191
52381,0.4184991
52382,0.48311725
52383,0.44567683
52384,0.13468954
52385,0.4713333
52386,0.13777724
52387,0.1411246
52388,1.4079007
52389,0.13493186
52390,0.39309713
52391,1.0535022
52392,0.2685488
52393,0.1386258
52394,0.14078948
52395,0.29509768
52396,0.13468954
52397,0.1329245
52398,0.13885027
52399,0.13283315
52400,0.13505575
52401,0.12939909
52402,0.29639077
52403,0.3733643
52404,0.24583921
52405,0.3536266
52406,0.1408351
52407,0.14683512
52408,0.13587609
52409,0.13587609
52410,0.1251505
52411,0.58900195
52412,0.13680318
52413,1.1000001
52414,0.15551886
52415,0.26845157
52416,0.27051783
52417,0.28906596
52418,0.352472
52419,0.13997069
52420,0.28050098
52421,0.19687635
52422,0.2805378
52423,0.13546449
52424,0.13872007
52425,0.19701609
52426,0.13175347
52427,0.20420346
52428,0.1860767
52429,0.13286245
52430,0.60967696
52431,0.1416164
52432,0.13262013
52433,0.13262013
52434,0.43732184
52435,0.10773778
52436,0.13244817
52437,0.12092036
52438,0.13012227
52439,0.13012227
52440,0.13012227
52441,0.13012227
52442,0.14375412
52443,0.65590394
52444,0.10265502
52445,0.46059063
52446,0.10265502
52447,0.33047724
52448,0.07774073
52449,0.08148557
52450,0.22605795
52451,0.3347224
52452,0.14572996
52453,0.12715295
52454,0.1308175
52455,0.17038476
52456,0.1328452
52457,0.12765166
52458,0.12779233
52459,0.8233866
52460,0.19382346
52461,0.13524204
52462,0.16007024
52463,0.11589947
52464,0.23460895
52465,0.12837076
52466,0.14920613
52467,0.35537294
52468,0.4659619
52469,0.16751513
52470,0.17248306
52471,0.41430825
52472,0.1516785
52473,0.22224706
52474,0.19462925
52475,0.24563733
52476,0.23415026
52477,0.4449884
52478,0.21900687
52479,0.57454014
52480,0.1465641
52481,0.1465641
52482,0.1465641
52483,0.12583235
52484,0.1533097
52485,0.14936653
52486,0.1465641
52487,0.12947762
52488,0.14598653
52489,0.27536887
52490,1.346436
52491,0.2986707
52492,0.16751513
52493,0.1516785
52494,0.13598362
52495,0.13598362
52496,0.1251505
52497,0.17301139
52498,0.16675353
52499,0.30119458
52500,0.1251505
52501,0.25677794
52502,0.13871464
52503,0.46041036
52504,0.13262013
52505,0.12092036
52506,0.12806034
52507,0.13791403
52508,0.29247832
52509,0.1429502
52510,0.13685027
52511,0.13685027
52512,0.26351994
52513,0.13871464
52514,0.4310059
52515,0.38071615
52516,0.12905729
52517,0.2895317
52518,0.14949256
52519,0.15192777
52520,0.13871464
52521,0.4326371
52522,0.27536887
52523,0.13809061
52524,0.13598362
52525,0.25150713
52526,0.14213142
52527,0.13811558
52528,0.27923912
52529,0.14237961
52530,0.29281306
52531,1.4572518
52532,0.1251505
52533,0.19387817
52534,0.0881224
52535,0.0881224
52536,0.6888532
52537,0.31545314
52538,0.22318152
52539,0.112490624
52540,0.30917418
52541,0.30917418
52542,0.24425247
52543,0.23494023
52544,0.2826979
52545,0.072157234
52546,2.2783852
52547,0.14982739
52548,0.13493541
52549,0.14002573
52550,0.2917615
52551,0.43798238
52552,0.7018372
52553,0.2585348
52554,0.25411308
52555,0.30011088
52556,0.27071476
52557,0.2917615
52558,0.12113583
52559,0.098829955
52560,0.12113583
52561,0.092297256
52562,0.092297256
52563,0.12616113
52564,0.12616113
52565,0.1260142
52566,0.12779233
52567,0.12113583
52568,0.29386848
52569,0.12565252
52570,0.25304794
52571,0.25304794
52572,0.08050606
52573,0.20674852
52574,0.8003385
52575,0.22081992
52576,0.2265518
52577,0.0841378
52578,0.3793481
52579,0.15948457
52580,0.07788989
52581,0.09226671
52582,0.58526707
52583,0.42892855
52584,0.65927106
52585,0.08060309
52586,0.07920796
52587,0.81990635
52588,0.07500261
52589,1.2330345
52590,0.2786951
52591,0.054736316
52592,1.035819
52593,0.24184379
52594,0.33794397
52595,0.12939909
52596,0.21736598
52597,0.14777485
52598,0.2741902
52599,0.13304168
52600,0.13141835
52601,0.13141835
52602,0.12073657
52603,0.13473377
52604,2.9210038
52605,0.13319564
52606,0.20924464
52607,0.21703085
52608,0.08166936
52609,0.1350675
52610,0.07774073
52611,0.10102382
52612,0.16690159
52613,1.2047584
52614,0.07774073
52615,0.07774073
52616,0.09089211
52617,0.1888777
52618,0.7514691
52619,0.69312716
52620,0.14553967
52621,0.45354038
52622,0.068532884
52623,0.087596685
52624,0.09720063
52625,0.17858285
52626,3.046998
52627,0.27344066
52628,0.25671393
52629,0.24559689
52630,0.06623545
52631,0.25542897
52632,0.07293707
52633,0.3164678
52634,0.12888843
52635,0.09303516
52636,0.10302806
52637,0.331657
52638,0.11972353
52639,3.6312196
52640,0.067349315
52641,0.17858285
52642,0.30737716
52643,0.17174333
52644,0.13294852
52645,0.29045427
52646,0.11578828
52647,0.13244817
52648,0.24457657
52649,0.12125549
52650,0.17858285
52651,0.18060896
52652,0.12001842
52653,0.2990346
52654,0.29725844
52655,0.23949149
52656,0.14411154
52657,0.3033265
52658,0.13685027
52659,0.3477919
52660,0.5152688
52661,0.17841533
52662,0.1481953
52663,0.1481953
52664,0.16631737
52665,0.1465641
52666,0.16914633
52667,0.40760964
52668,0.77596724
52669,0.14328533
52670,0.16710421
52671,0.44819805
52672,0.12947762
52673,0.13598362
52674,0.3695867
52675,0.17726514
52676,0.13564655
52677,0.6166708
52678,0.13435242
52679,0.13871464
52680,0.12159565
52681,0.3372445
52682,0.12442869
52683,0.28903294
52684,0.26272762
52685,0.27233472
52686,0.13687518
52687,0.18167779
52688,0.30527017
52689,0.25423905
52690,0.09730372
52691,0.079957426
52692,0.2211121
52693,0.13381124
52694,0.17547905
52695,0.3077494
52696,0.11139646
52697,0.5219384
52698,0.23100144
52699,0.42919552
52700,0.6159248
52701,0.32452542
52702,0.8137488
52703,0.19571835
52704,0.28520244
52705,0.23985165
52706,0.87432504
52707,0.5486876
52708,0.68272364
52709,0.40738678
52710,0.07350162
52711,0.2996704
52712,0.21606418
52713,0.28032032
52714,0.50663656
52715,0.23800457
52716,0.48982468
52717,0.084162414
52718,0.06892297
52719,0.084162414
52720,0.14089647
52721,2.4921775
52722,0.084162414
52723,0.06892297
52724,0.4833205
52725,0.19123578
52726,0.65875214
52727,0.08735773
52728,0.08898893
52729,0.06587955
52730,0.06587955
52731,0.0876112
52732,0.1450319
52733,0.6936299
52734,0.14352012
52735,0.43726277
52736,3.4344697
52737,0.8553048
52738,0.36989957
52739,0.14376244
52740,0.7092985
52741,0.53955275
52742,0.25033405
52743,0.18693605
52744,0.23679578
52745,0.2926975
52746,0.5300514
52747,0.2951396
52748,0.13175347
52749,0.5214969
52750,0.08025706
52751,0.07937193
52752,0.08200449
52753,0.31513286
52754,0.07774073
52755,0.08148557
52756,0.08200449
52757,0.08148557
52758,0.09595132
52759,0.07774073
52760,0.13262013
52761,0.105891705
52762,0.34908623
52763,0.08643469
52764,0.1341956
52765,0.13126716
52766,0.105891705
52767,0.3963558
52768,0.13262013
52769,0.104260504
52770,0.27427414
52771,0.14257649
52772,0.18167779
52773,0.105514884
52774,0.17144808
52775,0.13304168
52776,0.6933806
52777,0.13175347
52778,0.13386047
52779,0.13094878
52780,0.3409189
52781,0.12808892
52782,0.29549357
52783,0.25483
52784,0.22732365
52785,0.13208595
52786,0.13386047
52787,0.1398814
52788,0.13141641
52789,0.28122637
52790,0.12779233
52791,0.31884348
52792,0.10101479
52793,0.25968128
52794,0.1465641
52795,0.1465641
52796,0.1481953
52797,0.24908379
52798,0.15314859
52799,0.41232845
52800,0.1465641
52801,0.28379706
52802,0.35869354
52803,0.12583235
52804,0.3172301
52805,0.15551051
52806,0.13675788
52807,0.09454793
52808,0.13708344
52809,0.13708344
52810,0.13581398
52811,0.27923912
52812,0.1251505
52813,0.42054415
52814,0.1516785
52815,0.07887444
52816,0.27656487
52817,0.13685027
52818,0.23866493
52819,0.210753
52820,0.13156429
52821,0.1294291
52822,0.13231906
52823,0.14297312
52824,0.12548563
52825,0.1533097
52826,0.26217932
52827,0.42617193
52828,0.7879818
52829,0.50010985
52830,0.4941026
52831,0.14936653
52832,0.13708344
52833,0.13871464
52834,0.14787847
52835,0.13612524
52836,0.11139646
52837,0.22568065
52838,0.16949219
52839,0.2705873
52840,0.11947593
52841,0.29480445
52842,0.13262013
52843,0.21847516
52844,0.081353396
52845,0.13871464
52846,0.120749414
52847,0.211555
52848,0.13643605
52849,2.7925534
52850,0.25564295
52851,0.07642141
52852,0.13685027
52853,0.09186724
52854,0.0636965
52855,0.26248547
52856,0.1411246
52857,0.14078948
52858,0.22224587
52859,0.054852545
52860,0.14078948
52861,0.15399718
52862,0.056667536
52863,0.055848747
52864,0.056667536
52865,0.08416015
52866,0.1782209
52867,0.056483746
52868,0.2480878
52869,0.13901097
52870,0.34953237
52871,0.38085467
52872,0.1517503
52873,0.2242311
52874,0.34491143
52875,0.37523508
52876,0.2709434
52877,0.23383525
52878,0.13493186
52879,1.0460556
52880,0.33597285
52881,0.22465917
52882,0.22081992
52883,1.035819
52884,0.30686933
52885,0.1224474
52886,0.13489753
52887,0.114513665
52888,0.28021795
52889,0.054736316
52890,0.05627957
52891,0.2990346
52892,0.09250143
52893,0.11589947
52894,0.13325962
52895,0.13591051
52896,0.05037707
52897,0.05614862
52898,0.22540677
52899,0.072157234
52900,0.6548796
52901,0.12616113
52902,0.13210571
52903,0.13253808
52904,0.1389192
52905,0.20029151
52906,0.1328452
52907,0.2249625
52908,0.16968346
52909,0.3931828
52910,0.13989088
52911,0.1370455
52912,1.1482337
52913,0.056483746
52914,0.054852545
52915,0.07052603
52916,2.0759506
52917,0.1370455
52918,0.38204435
52919,0.31487194
52920,0.31691614
52921,0.450892
52922,0.20650563
52923,0.23942384
52924,0.18900546
52925,0.072157234
52926,0.27634668
52927,0.07052603
52928,0.17514533
52929,0.079221934
52930,0.41506755
52931,0.13777724
52932,0.13468954
52933,0.39997762
52934,0.15001088
52935,0.22316799
52936,0.39184704
52937,0.505659
52938,0.64030445
52939,0.056483746
52940,0.5467599
52941,0.2293629
52942,0.13468954
52943,0.22354773
52944,0.18538359
52945,0.30872458
52946,0.40535575
52947,0.1328452
52948,0.21200088
52949,0.20630863
52950,0.16670531
52951,0.17454308
52952,0.10287395
52953,0.22954172
52954,0.21953449
52955,0.005321592
52956,0.503918
52957,0.22902778
52958,0.15190211
52959,0.17081523
52960,0.16786098
52961,0.13708344
52962,0.13708344
52963,0.13708344
52964,1.311579
52965,1.0277979
52966,0.13871464
52967,0.11754939
52968,0.12981275
52969,0.13231906
52970,0.09454793
52971,0.13809061
52972,0.13598362
52973,0.22649944
52974,0.0881224
52975,0.16786098
52976,0.13708344
52977,0.16949219
52978,0.13960317
52979,0.13156429
52980,0.13325039
52981,0.1523301
52982,0.27923912
52983,0.12496671
52984,0.12514052
52985,0.2443927
52986,0.4310059
52987,0.1251505
52988,0.18004432
52989,0.110260725
52990,0.29326308
52991,0.25878876
52992,0.27293503
52993,0.27359492
52994,0.08931351
52995,0.27536887
52996,0.21051815
52997,0.2734676
52998,0.12081978
52999,0.26561964
53000,0.13709259
53001,0.1429502
53002,0.3013355
53003,0.1788904
53004,0.13842574
53005,0.1251505
53006,0.3546818
53007,0.32591367
53008,0.32002258
53009,1.303115
53010,0.16251561
53011,0.4192613
53012,0.34577882
53013,0.28177223
53014,0.29687774
53015,0.19571835
53016,0.19571835
53017,0.28520244
53018,1.310264
53019,0.28310937
53020,0.30297273
53021,0.2591592
53022,0.35060203
53023,0.13809061
53024,0.18648157
53025,0.1797092
53026,0.56018674
53027,0.24714997
53028,0.65038323
53029,0.15889373
53030,0.081896186
53031,0.054852545
53032,0.15274853
53033,0.09070006
53034,0.14056373
53035,0.079957426
53036,0.07943851
53037,0.13611841
53038,0.15978244
53039,0.13896379
53040,0.15978244
53041,0.18522921
53042,0.3747173
53043,0.07014331
53044,0.07014331
53045,0.06613302
53046,0.06587955
53047,0.06587955
53048,0.06776422
53049,0.06587955
53050,0.06613302
53051,0.06587955
53052,0.06587955
53053,0.06587955
53054,0.08735773
53055,0.06802967
53056,0.06613302
53057,0.06587955
53058,0.06587955
53059,0.30083874
53060,0.38592052
53061,0.012777269
53062,0.50373006
53063,0.054852545
53064,0.056667536
